54.178001	570.096985	467.339996
54.029999	570.184998	467.250000
54.050999	570.211975	467.292999
54.044998	570.159973	467.322998
54.070000	570.237000	467.294006
54.069000	570.241028	467.338013
54.106998	570.098022	467.399994
54.178001	570.091980	467.408997
54.108002	570.114990	467.471008
54.083000	570.276001	467.158997
54.207001	570.096008	467.348999
54.046001	570.164001	467.371002
54.173000	570.257019	467.161987
54.131001	570.263000	467.240997
54.089001	570.270020	467.113007
54.067001	570.242981	467.390991
54.094002	570.260986	467.272003
54.250000	570.125000	467.359009
54.130001	570.265015	467.292999
54.056999	570.143982	467.489990
54.176998	570.254028	467.319000
54.040001	570.229980	467.075989
54.132999	570.263977	467.345001
54.132000	570.265991	467.391998
54.044998	570.163025	467.420013
54.174000	570.258972	467.368011
54.175999	570.093018	467.480011
54.178001	570.255981	467.420990
54.132999	570.260986	467.446014
54.175999	570.252991	467.266998
54.048000	570.213989	467.394989
54.174000	570.260986	467.466003
54.022999	570.914978	467.197998
54.250999	570.140991	467.428986
54.166000	570.270996	467.000000
54.051998	570.210022	467.346985
54.096001	570.257996	467.477997
54.209000	570.869995	467.208008
54.098000	570.252991	467.378998
54.351002	570.987000	467.145996
54.348999	570.992004	467.092987
54.456001	570.687012	467.372009
54.293999	570.909973	467.304993
54.098999	570.255005	467.328003
54.034000	570.901978	467.257996
54.337002	570.640015	467.417999
54.959999	570.999023	467.071014
54.417999	570.846008	467.412994
54.536999	570.632996	467.347992
54.213001	570.911987	467.192993
54.577000	570.653992	467.278015
55.077000	570.713013	467.115997
54.056000	571.078979	467.204010
54.352001	571.038025	467.007996
54.188000	571.002014	467.165985
54.355999	571.085999	467.032990
54.792999	571.866028	467.104004
54.396000	571.140015	467.027008
54.359001	571.081970	467.084991
54.418999	571.155029	467.037994
54.369999	571.119019	467.109009
54.462002	571.150024	467.101013
54.452999	571.161011	467.037994
54.027000	571.341980	467.044006
54.297001	571.114014	467.179993
54.374001	571.117004	467.009003
54.334999	571.062012	467.134003
54.374001	571.114014	467.164001
54.341999	571.107971	467.209015
54.352001	571.090027	467.123993
54.027000	571.322998	467.220001
54.396999	571.130981	467.053009
54.396000	571.138977	467.075989
54.335999	571.059021	467.184998
54.369999	571.052002	467.243011
54.257999	571.166016	467.278992
54.356998	571.085999	467.279999
54.369999	571.117004	467.257996
54.077999	571.046997	467.282013
54.372002	571.116028	467.308990
54.348999	571.044006	467.350006
54.011002	571.455994	467.218994
54.424999	571.148987	467.092987
54.348000	571.054016	467.201996
54.458000	571.158997	467.292999
54.358002	571.080994	467.334991
54.450001	571.166016	467.334991
54.466999	571.143982	467.156006
54.426998	571.148010	467.243011
54.349998	571.044983	467.300995
54.417999	571.159973	467.334015
54.462002	571.153015	467.200012
54.389999	571.145996	467.368011
54.348999	571.093018	467.372009
54.362999	571.130005	467.346985
54.396999	571.138000	467.274994
54.353001	571.091003	467.173004
54.348000	571.094971	467.421997
54.415001	571.163025	467.380005
54.424000	571.148987	467.141998
54.401001	571.179016	467.412994
54.360001	571.135986	467.393005
54.709999	571.258972	467.046997
54.525002	571.122009	467.127991
54.502998	571.150024	467.002014
54.515999	571.018982	467.027008
54.714001	571.310974	467.196991
54.393002	571.143982	467.320007
54.669998	571.375000	467.235992
54.544998	571.021973	467.140015
54.541000	571.004028	467.066986
54.380001	571.158020	467.406006
54.782001	571.265991	467.067993
54.787998	571.328003	467.221008
54.529999	571.096985	467.222992
54.714001	571.294006	467.122009
54.741001	571.043030	467.229004
54.707001	571.088013	467.389008
54.727001	571.468018	467.365997
54.785000	571.309998	467.147003
54.792000	571.359009	467.365997
54.803001	571.419983	467.286011
54.714001	571.077026	467.348999
54.780998	571.463013	467.352997
54.446999	571.172974	467.381012
54.526001	571.119019	467.178986
54.868000	571.682007	467.061005
54.735001	571.456970	467.274994
54.771999	571.460022	467.345001
54.521000	571.018982	467.213989
54.750000	571.583008	467.024994
54.735001	571.228027	467.015015
54.722000	571.567993	467.016998
54.804001	571.434021	467.316986
53.997002	572.098022	466.954010
53.962002	572.200989	467.148987
53.974998	572.174011	467.188995
53.765999	572.442017	467.194000
53.980000	572.101013	467.144989
53.988998	572.197021	467.052002
53.952000	572.200989	467.307007
53.987999	572.205994	467.238007
53.893002	572.215027	467.433014
53.990002	572.106995	467.268005
53.831001	572.418030	467.269989
53.948002	572.208008	467.397003
53.969002	572.181030	467.230988
53.972000	572.320007	467.338989
53.992001	572.198975	467.196014
53.997002	572.237976	467.307007
53.938999	572.309998	467.424011
53.970001	572.223999	467.414001
53.963001	572.187988	467.273010
54.094002	572.164978	466.967987
54.015999	572.075989	466.959991
54.049000	572.174011	466.983002
54.084999	572.172974	467.005005
54.084000	572.176025	467.049011
54.131001	572.070984	467.016998
54.064999	572.281006	467.239014
54.097000	572.096985	467.170013
54.007000	572.179993	467.063995
54.057999	572.208984	467.209991
54.032001	572.195984	467.153015
54.058998	572.205017	467.165009
54.040001	572.231995	467.166992
54.001999	572.184998	467.109985
54.000999	572.234009	467.411011
54.043999	572.228027	467.291992
54.054001	572.258972	467.359009
54.028000	572.244019	467.320007
54.043999	572.182007	467.023010
54.106998	572.174011	467.147003
54.004002	572.232971	467.363007
54.057999	572.057007	467.066010
54.021000	572.257019	467.359985
54.043999	572.271973	467.393005
54.020000	572.210022	467.235992
54.023998	572.205994	467.191010
54.076000	572.275024	467.356995
54.105000	572.286987	467.368011
51.527000	572.971985	468.472992
51.683998	572.877991	468.389008
51.738998	572.973999	468.389008
51.776001	572.919006	468.352997
51.895000	572.867981	468.354004
51.604000	572.866028	468.421997
51.563000	572.882019	468.434998
51.903999	572.945984	468.407990
51.935001	572.994019	468.372986
51.922001	572.922974	468.385986
51.925999	572.866028	468.385010
51.971001	573.120972	468.395996
51.713001	573.015991	468.441986
51.983002	573.103027	468.368988
52.000999	573.169006	468.431000
51.966999	573.039001	468.355011
52.004002	572.697021	468.354004
52.070999	572.640015	468.348999
52.064999	572.981018	468.312012
52.084000	572.994019	468.319000
52.737000	573.482971	468.237000
52.006001	573.116028	468.377991
52.008999	573.067017	468.362000
52.172001	573.041992	468.367004
52.146000	573.039978	468.348999
52.557999	573.572021	468.256012
53.334999	571.760010	467.829987
53.258999	571.942993	467.820007
53.957001	571.960999	467.813995
53.598000	571.862976	467.843994
53.653000	571.979004	467.790985
53.683998	571.895020	467.760986
52.912998	572.663025	467.864014
53.000999	572.950012	467.723999
52.846001	572.961975	467.800995
52.922001	572.622986	467.835999
52.945999	572.885986	467.807007
52.889999	572.606995	467.884003
52.988998	572.965027	467.756989
52.904999	572.942017	467.790009
52.952999	572.791016	467.825989
52.896000	572.909973	467.804993
52.863998	572.958984	467.882996
52.861000	572.960022	467.799011
52.847000	572.978027	467.928986
52.865002	572.955017	467.903015
52.627998	572.995972	467.976990
52.938999	572.942993	467.799988
52.820999	572.969971	467.971985
52.969002	572.947998	467.768005
52.939999	572.718994	467.835999
52.828999	572.956970	467.933014
52.962002	572.911011	467.940002
52.786999	572.969971	467.994995
52.931999	572.947998	467.841003
52.909000	572.940002	467.846008
52.898998	572.635986	467.884003
52.909000	572.940979	467.947998
52.897999	572.953979	467.877991
52.997002	572.906982	467.763000
53.462002	572.192017	467.802002
53.139999	572.205994	467.812012
53.500999	572.091980	467.837006
53.171001	572.211975	467.826996
53.466000	572.041992	467.901001
53.301998	572.268005	467.751007
53.459999	572.099976	467.963013
53.872002	572.070007	467.743988
53.598999	572.008972	467.755005
53.558998	572.247009	467.816986
53.855000	572.328979	467.718994
53.810001	572.226990	467.812988
53.962002	572.234985	467.804993
53.953999	572.245972	467.843994
53.852001	572.189026	467.834991
53.993999	572.140015	467.787994
53.923000	572.239990	467.769012
53.823002	572.086975	467.808990
53.939999	572.135986	467.813995
53.848999	572.172974	467.904999
53.547001	572.218994	467.809998
53.902000	572.265015	467.894012
53.921001	572.122009	467.744995
53.910000	572.255005	467.854004
53.952000	572.250977	467.890015
53.831001	572.322021	467.903992
53.743999	572.005981	467.783997
53.014000	572.947021	467.722992
53.015999	572.969971	467.734985
53.959999	572.237976	467.751007
53.012001	572.908997	467.868011
53.141998	572.802002	467.989014
53.935001	572.544006	467.813995
53.082001	572.825989	467.795013
53.812000	572.681030	467.829010
53.749001	572.687012	467.946991
53.923000	572.156006	467.897003
53.798000	572.669006	467.890991
53.786999	572.232971	467.908997
52.681999	573.203003	467.854004
52.873001	573.112976	467.825012
52.980999	573.232971	467.799988
52.951000	573.228027	467.770996
52.980999	573.192993	467.782013
52.823002	573.010986	467.934998
52.818001	573.059998	467.790985
52.941002	573.239990	467.876007
52.981998	573.270996	467.830994
52.660999	573.229980	467.872009
52.952999	573.224976	467.842010
52.952999	573.268982	467.858002
52.970001	573.286987	467.859985
52.997002	573.296021	467.859985
52.827000	573.049011	467.915009
52.806999	573.075989	467.937988
52.514000	573.304016	467.993011
52.748001	573.197021	467.843994
52.977001	573.281006	467.919006
52.994999	573.171997	467.756012
52.933998	573.296021	467.980988
52.938000	573.289001	467.934998
52.879002	573.406982	467.864014
52.964001	573.252014	467.828003
52.966999	573.294006	467.955994
52.917999	573.270020	467.938995
52.948002	573.273010	467.903992
52.931000	573.257996	467.904999
52.910999	573.281982	467.975006
53.131001	573.124023	467.717987
53.006001	573.155029	467.726013
53.129002	573.145020	467.690002
53.033001	573.205994	467.760010
53.007999	573.195007	467.746002
53.231998	573.164978	467.779999
53.039001	573.242004	467.821991
53.359001	573.171021	467.817993
53.273998	573.276978	467.738007
53.264999	573.249023	467.757996
53.405998	573.242981	467.914001
53.206001	573.109985	467.822998
53.289001	573.216980	467.843994
53.287998	573.133972	467.821991
53.188000	573.090027	467.782990
53.023998	573.273010	467.804993
53.445000	573.276001	467.967010
53.029999	573.200012	467.821991
53.437000	573.161011	467.838013
53.261002	573.294006	467.920013
53.240002	573.320984	467.990997
53.351002	573.208008	467.841003
53.287998	573.302979	467.734009
53.507999	573.156006	467.839996
53.603001	573.166992	467.885986
53.472000	573.411987	467.984009
53.928001	573.213989	467.808014
53.659000	573.223999	467.915009
53.578999	573.096985	467.789001
53.383999	573.354004	467.790985
53.250999	573.306030	467.955994
53.883999	573.211975	467.868988
53.729000	573.184998	467.835999
53.301998	573.161011	467.812012
53.701000	573.297974	467.846985
53.667999	573.172974	467.825012
53.199001	573.736023	467.919006
53.063000	573.171021	467.701996
53.421001	573.554016	467.878998
53.089001	573.549988	467.876007
53.938000	573.228027	467.890015
53.098999	573.581970	467.916992
53.722000	573.317993	467.850006
53.585999	573.146973	467.858002
53.541000	573.731995	467.916992
53.568001	573.125977	467.843994
54.229000	572.223999	467.743011
54.104000	572.471008	467.760986
54.064999	572.426025	467.718994
54.016998	572.530029	467.825989
54.050999	572.577026	467.842010
54.167999	572.518982	467.733002
54.151001	572.546021	467.830994
54.084000	572.494019	467.834015
54.082001	572.453979	467.759003
51.970001	572.919006	468.231995
51.964001	572.947998	468.223999
51.981998	572.968018	468.212006
51.926998	572.956970	468.231995
51.880001	572.935974	468.230988
51.924999	572.872986	468.325989
51.930000	572.906006	468.299988
51.908001	572.940979	468.307007
51.965000	572.760986	468.328003
51.971001	572.700989	468.306000
51.960999	572.955994	468.264008
51.931000	572.953003	468.292999
51.943001	572.979004	468.287994
51.698002	573.086975	468.167999
51.794998	573.033020	468.117004
51.807999	573.005005	468.235992
51.730999	573.127014	468.238007
51.733002	573.164001	468.255005
51.749001	573.013977	468.117004
52.214001	572.966980	468.045990
52.153000	572.469971	468.316986
52.252998	572.416992	468.274994
52.118999	572.955994	468.128998
52.021000	572.950989	468.199005
52.195999	572.960999	468.121002
52.171001	572.958984	468.169006
52.141998	572.953979	468.175995
52.106998	572.965027	468.200989
52.424999	572.992981	468.145996
52.383999	572.963013	468.144989
52.234001	572.953979	468.164001
52.195000	572.963989	468.178009
52.321999	572.961975	468.148987
52.417999	572.963013	468.075989
52.477001	572.690002	468.255005
52.344002	572.955994	468.089996
52.719002	572.974976	468.080994
52.539001	572.780029	468.239014
52.588001	572.757996	468.222992
52.546001	572.815979	468.204010
52.118000	572.570007	468.328003
52.516998	572.719971	468.273987
52.700001	572.872009	468.183990
52.637001	572.643005	468.250000
52.594002	572.882996	468.167999
52.401001	572.984009	468.147003
52.695000	572.963989	468.118988
52.752998	572.974976	468.040985
52.492001	572.984985	468.127014
52.081001	572.953979	468.186005
52.535000	572.968994	468.113007
53.153999	572.788025	468.059998
52.048000	573.010986	468.195007
52.014000	573.007019	468.273010
52.869999	573.293030	468.097992
52.903999	573.291016	468.019989
52.921001	573.310974	468.066010
52.887001	573.270996	468.019989
52.897999	573.301025	468.057007
52.867001	573.129028	468.069000
52.881001	573.278015	468.061005
52.855000	573.336975	468.056000
52.859001	573.348022	468.151001
52.849998	573.317017	468.165985
52.932999	573.255005	468.049988
52.862000	573.306030	468.132996
52.875000	573.328979	468.125000
52.896000	573.346985	468.122009
52.874001	573.372986	468.138000
52.884998	573.315002	468.092987
52.910999	573.323975	468.100006
52.928001	573.299988	468.026001
52.852001	573.442993	468.177002
52.896999	573.395020	468.143005
52.950001	573.317993	468.080994
52.838001	573.421997	468.183014
52.891998	573.388000	468.144989
52.856998	573.396973	468.161011
52.886002	573.442993	468.188995
52.868999	573.419983	468.157990
53.230999	573.330994	468.028015
53.219002	573.349976	468.056000
53.506001	573.325989	468.011993
52.561001	569.999023	467.803009
52.598000	569.997986	467.970001
52.807999	569.939026	467.773010
52.542999	569.794006	467.953003
52.848999	569.869995	467.786987
52.712002	569.979004	467.821991
53.237000	569.317993	467.712006
53.216999	569.416016	467.850006
52.991001	569.833008	467.815002
53.161999	569.380005	467.727997
53.801998	569.203979	467.639008
53.155998	569.650024	467.709991
53.206001	569.692993	467.639008
53.215000	569.416992	467.791992
53.345001	569.518982	467.673004
53.131001	569.757019	467.721985
53.345001	569.835022	467.712006
53.046001	569.840027	467.842987
53.422001	569.830017	467.798004
53.169998	569.752991	467.688995
53.041000	569.952026	467.904999
53.428001	569.507019	467.743988
53.813999	569.747986	467.558014
53.382999	569.833008	467.790009
53.049999	569.684998	467.755005
53.220001	569.408997	467.696991
53.403999	569.857971	467.825989
